bike_id,lat,lon,is_reserved,is_disabled,vehicle_type,last_updated,year,month,day,hour,minute
1cba4212-2eef-4ca3-a5e6-92b906007edf,37.7703,-122.4441,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
921c7531-92ba-4710-83f4-5b531d12726a,37.7736,-122.4475,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
bb0ecf3f-2eaf-40fe-9be2-3cee7c12941e,37.7692,-122.4477,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
5ac82bd0-7b6a-40f7-9b15-8413857615b5,37.7735,-122.44970000000001,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
e00972cb-23fe-4ee2-a6a5-0bdc902acbb7,37.791,-122.3896,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
87d6b5b3-df79-4a90-99e4-6b37de08aa9d,37.7945,-122.3928,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
e1dcc09b-c2d2-45e8-b556-48c467d5c676,37.7948,-122.3933,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
f6874353-ab92-4b39-bf46-9083757d8fc4,37.7907,-122.3954,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
b16a2d02-cf42-4a7e-8c52-bda6b7eee42e,37.7943,-122.3954,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
c0c25f01-d69d-490c-bb52-0ee88538de9c,37.7905,-122.3955,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
aae80834-d05d-4fc3-861d-1f05c847ea01,37.7902,-122.396,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
7381689c-8c74-4303-810d-db1e982e108f,37.7935,-122.3972,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
ebb40528-b517-4142-9116-823f76357d50,37.7904,-122.3973,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
4d34868e-9cca-4990-bb3a-334e3ab6831d,37.7952,-122.3983,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
eb7442b6-5a31-4111-9d31-c827f31432db,37.7971,-122.3987,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
c55b542c-a9cc-4dfa-8956-fcd177315549,37.7951,-122.3988,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
ff1c6832-6101-4247-b542-ab881e300e1a,37.797,-122.3992,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
5dbf7025-7959-4e68-ae4c-c98777a8f29c,37.8022,-122.4,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
f5a111ca-b44e-40d2-a831-4716a37e8286,37.8032,-122.401,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
c9bdd0af-00d6-4965-85da-cb360c5d2989,37.7985,-122.4018,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
ad8a2fa1-3c94-4fce-a2b6-603f5e7b148f,37.7914,-122.4022,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
343c5245-d25d-4458-af17-a0ed13b1ec1e,37.8048,-122.4024,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
3b6e5a51-e4ad-4e58-a982-3c087c57fddd,37.805,-122.4026,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
6ff09e24-0ebe-41d4-9786-0d18f7c666d8,37.802,-122.4028,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
b9b4dd42-23fe-49b3-bda8-fb01c96cd2dd,37.8052,-122.4029,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
0ff5fef7-5d4c-4e03-b480-2665367d69fa,37.8027,-122.4032,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
1e0e6adf-5671-433f-a047-9f244e1d4c4c,37.7906,-122.4036,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
8a7fce8a-1072-4702-bd99-a107ef3c5c07,37.7974,-122.4038,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
091df274-f1a0-4d1b-bc59-353aefb95059,37.7952,-122.4041,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
6798e32f-7fdb-418a-a988-c232851002ea,37.7945,-122.4042,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
982772ce-3745-432d-ad43-4b0ccb067516,37.8038,-122.4044,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
f6d94f74-d0bb-4371-802a-55c670b9f94a,37.793,-122.4052,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
e92fa5ca-8186-43ea-b96a-515bbc3c27e7,37.7929,-122.4052,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
0d149df7-1c96-4874-adef-35836cd6ec6e,37.7926,-122.4059,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
237586e5-5d3d-4a65-8efb-9bda23861364,37.7969,-122.4059,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
1be8af79-094f-4b25-8e94-8a9d5cdf4718,37.7938,-122.4061,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
23e17417-6510-43e2-b27b-f0d53b71e6b5,37.7907,-122.4065,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
b6a642c8-17c4-413c-9e67-d98535e42540,37.7997,-122.4069,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
826b1d8d-e5eb-4dd1-aa0f-93362a989e04,37.8053,-122.4069,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
b398a548-3fe9-4052-9c22-0fce7c33ea36,37.8054,-122.407,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
495eb5ed-d4e4-44b1-aaa4-2d430de9a363,37.8059,-122.4071,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
84f0af73-1594-43df-8b71-2fd7008765b2,37.8059,-122.4076,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
b99d1ca1-a607-496a-a93d-d4ab18cdecfc,37.8052,-122.4082,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
0e6abbdf-f991-45d5-8de7-685f7dd0cebc,37.7976,-122.4084,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
d919958f-6d37-46b8-b3f5-c738edb6e686,37.8015,-122.4091,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
5ac265f0-b532-4938-9b37-bb9e68ece08e,37.8071,-122.4093,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
a687a8f4-f979-4e17-a456-0244c7faf26b,37.7919,-122.4093,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
f119556b-3ac7-4df7-914d-3ab578772eed,37.8081,-122.4096,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
d3fd8c0a-bf4b-4b40-b8c3-d51e6e765adf,37.808,-122.4096,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
3f49a835-f74d-41dc-8d74-c367ec75640d,37.8032,-122.4097,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
d4514972-aaf1-43d3-9162-c53c0b83945c,37.7943,-122.4098,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
8050f2ae-131a-448f-ba71-338dd847e4a8,37.7997,-122.4099,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
797d0685-96d1-4878-826e-2da0feda9073,37.791,-122.4108,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
8073c696-5834-497d-b6d1-90b701f21ccd,37.8084,-122.4108,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
d7eadd77-aa5c-4b5a-9eec-ab89d05f10ed,37.8039,-122.4115,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
e4f3d3ec-5d55-4d08-baa7-30e5b46d1018,37.795,-122.4117,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
2600ae01-70ff-4d1f-b98c-215aa6e5317c,37.8089,-122.4118,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
8787ffab-48b0-4190-807a-fbc14d7bb40c,37.8086,-122.4119,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
ebedb468-a5c5-4014-b2b4-650e4382cb4f,37.8087,-122.4119,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
edc3a373-512a-4a5d-ab51-ad31aca09916,37.7967,-122.4128,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
8918cffc-734e-4bfb-b282-0a4bfa5a347b,37.8088,-122.4132,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
769ce705-df52-4b94-96d0-6bc0e0bdc634,37.8066,-122.4133,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
480d392b-12ad-4b7e-a6f2-53a8794cf2bc,37.8075,-122.4135,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
efeb0771-300c-4e21-b6bb-6d0baed89975,37.7997,-122.4146,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
a8c40320-255c-462f-9fb9-e31e4ff8d4d9,37.7935,-122.4153,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
55ea8074-d6e9-46f7-b0e8-c1bbf9a6c24b,37.8082,-122.4155,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
8347ea17-f53d-4882-869a-08a3523a4184,37.808,-122.4179,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
fe5ed666-8454-4606-baef-04261c9d83ef,37.8079,-122.4184,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
87a6840a-a02f-4e9b-bf1b-b8458ac35680,37.8078,-122.4184,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
ad99049a-4729-4076-8cea-7273506841d2,37.7982,-122.4184,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
371dbb0a-b9fc-4b57-b2fe-2c74a0a6890e,37.8078,-122.4184,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
5cb4b4db-4e7e-42d0-8616-4e565a613624,37.8079,-122.4185,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
8fc8ee61-74f5-4d38-a6fb-a762b7942c2b,37.8079,-122.4186,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
ecc6e052-dc9b-4342-9d03-43d8f5a17f27,37.8079,-122.4186,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
677ccae6-b97d-49e0-a0ec-1da58a1e1f7c,37.8078,-122.4196,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
c778e316-419d-4e9b-853e-4420573a546c,37.8077,-122.4197,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
84f91cdf-f2e7-40a6-a665-e99b8872d5c9,37.8078,-122.42,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
b70927a6-9cf0-4b0b-b86a-ff8ab36e7b6c,37.8076,-122.4203,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
ac9480ef-c546-44eb-b07b-aaf904f9ff6c,37.7914,-122.4219,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
70882847-c613-4d34-89e4-72761a13434b,37.8063,-122.4223,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
feff55be-a1c3-4728-85de-5783103fe6b9,37.7995,-122.4226,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
fd3f719d-af14-4d36-af80-8fcf0a5a5c8b,37.8053,-122.423,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
bfd5ce84-8aec-47d8-b649-d4cd1a0032f6,37.7967,-122.4232,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
a527b839-86fb-48ce-aef6-6606476c676e,37.8058,-122.4254,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
44915c7e-ce11-4348-a77d-9a2c09be7467,37.7908,-122.4274,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
7cdad0f0-6198-4a9a-b47b-259ca6384917,37.7908,-122.4312,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
58cbe21b-28ed-4b5c-a2c1-6528433c6f26,37.7918,-122.4328,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
6596f354-ae45-48e2-9e3e-6470c583e0d8,37.7918,-122.4393,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
56536f11-e64d-485f-a3d2-5885c8bf566a,37.7918,-122.4393,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
52a5299e-5b5b-49b1-9b1c-ca6f81086956,37.7883,-122.3876,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
237b6c49-c040-4cea-a273-0c243cad91e3,37.749,-122.3877,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
e44c8b6f-f076-4241-ac0d-4833eed2444b,37.7791,-122.388,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
32d5572e-9aaf-462c-9744-1bf607977369,37.7673,-122.3881,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
f809fa5a-a013-4add-a39b-f6461746fb1a,37.7568,-122.3881,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
c0fac2f8-7280-4ac2-932b-efd827a86a8a,37.7633,-122.3882,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
e4e70d2c-7802-4054-bb77-0d9deb8797ee,37.7669,-122.3884,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
3ab8af14-7c3c-4cb2-a885-e96834206543,37.7583,-122.3884,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
eca22292-48c2-4065-af68-9f8ee55e812a,37.7405,-122.3887,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
a892556f-4c53-40bd-a15b-7f31b5253ccf,37.7608,-122.3888,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
67e2c1fe-f2b6-41c7-a2db-3cf8276ad42c,37.7606,-122.3889,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
dfde1165-87a4-44c4-966b-d5b0fe8b27d2,37.7692,-122.3895,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
d2a891ab-a3b0-49df-8472-a60db7860091,37.7807,-122.3901,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
e5959478-0c52-41ea-80ce-44b08eee87e5,37.7622,-122.3905,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
6482c96b-a330-473c-90b4-f56a7cb7549f,37.7537,-122.3909,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
14296da9-0bbf-4f09-ba8f-47cc6d102fef,37.7709,-122.391,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
931a8500-06fd-4e15-851c-455ed594ea07,37.7309,-122.3919,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
0e7d52c1-9edf-4e23-819c-2f900dc724eb,37.789,-122.3927,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
e36b69b1-bdec-41b9-9212-97cc6da42170,37.7289,-122.393,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
20bb6155-42fe-4f55-8a6d-980a787754f2,37.7861,-122.3937,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
4093431b-5544-408d-9c8a-95b6735081b5,37.7907,-122.3939,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
6517ea74-9d2d-4542-a4fd-26ec6013b9b3,37.7903,-122.3945,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
9d001589-e3e1-47ef-a7e0-27523d53e92f,37.7252,-122.3955,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
9657bdd7-89b8-4cef-9be4-bb24d9c4b63d,37.7911,-122.3957,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
7f28a047-7924-442c-9abe-fce1493cb13e,37.7893,-122.3961,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
2aad5aa5-cdf6-42bc-8b99-cd8eca311060,37.7871,-122.3962,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
d0668d93-ae03-4536-a5ff-1cf3c7d37c63,37.7847,-122.3972,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
8d2106ae-c36b-49bf-9246-5e55bff8d6eb,37.7886,-122.3978,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
3aec8469-4857-494e-9f3e-1485d10a5414,37.79,-122.3978,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
4ff765a9-0986-4c1e-bb3c-2e36555a0c62,37.7848,-122.3981,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
f2b44d26-8860-4353-8373-a97a11de27f4,37.765,-122.399,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
4fa5f56e-6214-4782-8938-1f0d3d7067d4,37.788,-122.4011,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
eaee8a67-04d7-488f-a24b-5c3a58004500,37.7856,-122.4011,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
30154b4a-62bb-416b-9895-622547c93030,37.7858,-122.4015,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
c0a8f5b5-d089-495a-94b4-f600135791df,37.7942,-122.4017,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
1393278a-e529-477f-b00f-3b9eb1005483,37.7873,-122.4017,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
14ad5369-1511-4af8-be12-63398b44a6c8,37.7852,-122.4019,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
6a87774d-58f8-4147-bd6b-fe340567a901,37.7945,-122.4019,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
3123e16a-ba0d-4749-9161-6244617086f4,37.7813,-122.4022,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
65c540f3-7cb8-4b8c-9971-5aa09bc1da5d,37.7767,-122.4024,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
3cf5abf6-a879-445a-bca9-6d516a0bb2e4,37.7696,-122.4032,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
5c31735f-c508-496b-9f16-0e878ac58227,37.729,-122.4041,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
ff2cff62-8280-494f-a010-7c8824ad3455,37.8054,-122.4042,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
6bacef0f-f561-4463-9158-deadf2223dfe,37.782,-122.4042,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
94d8112b-dc2b-4ca4-b841-9da1c96b02d0,37.789,-122.4042,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
c1380a12-a552-47a8-9e34-d42dac117cbe,37.7831,-122.4046,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
ecc56ad4-4310-47ea-901e-ee1f9b7632f7,37.7858,-122.4049,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
cf9bdcc1-f82e-4d1f-8752-e54131a2af28,37.7677,-122.4056,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
f99f62b4-8d13-40de-9992-2c0e983cbb7a,37.776,-122.4058,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
829d91c1-dc60-477d-b334-6a2d269e4e73,37.7832,-122.406,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
e7d29300-1fac-4051-91ef-d08c1e0189f0,37.753,-122.4066,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
605b7900-e7d6-4ef1-b197-d873efb016e5,37.7892,-122.4066,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
2d51d4b4-3c09-4c6b-9366-4f8d941abe85,37.8069,-122.4069,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
305b6e81-a03e-477e-aaec-3b60d9bf0ea4,37.7801,-122.4076,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
2b1c3e69-d677-49d1-8f45-78d5039c6d7f,37.7802,-122.4077,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
3ed5744b-8d2d-4411-b95d-da57370e4122,37.7846,-122.4078,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
4d68039f-6cfa-4f59-8af7-88b7eac34b50,37.7876,-122.4079,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
cae43da1-f3ae-4868-86bf-7a75eabe16e0,37.7838,-122.408,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
517b92b2-3841-4718-b5d0-0b631c034d34,37.7832,-122.4082,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
a0047546-1a0c-4020-9963-d67e0a336a85,37.7843,-122.4085,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
00cb1ef3-e253-4565-b5c2-04304f667900,37.7762,-122.4087,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
8ea2a8b6-a447-4cc3-9969-8fd4f03f1e30,37.7544,-122.4096,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
c05c24ba-e07e-4473-8e25-09bd9155dc2c,37.8079,-122.4111,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
77b5af0a-07e4-4a21-8385-6b258c7baf12,37.804,-122.4115,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
38c8bc28-14a7-4928-b2b6-3e73171d7afd,37.8028,-122.4134,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
777ef51e-e826-4bc7-be68-c8039e0e2c16,37.7525,-122.4135,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
acb75949-2c82-4f2e-a874-79be5a6b62ff,37.807,-122.4137,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
95d92bcc-f9d1-4a18-89df-c11312f49508,37.7857,-122.4141,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
4f0a17cd-c37e-42c8-b3df-a616ff06c4a3,37.755,-122.4142,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
28260f84-3cbf-4ab7-8e25-304844827356,37.7884,-122.4147,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
d9f21588-5787-47d7-b763-7e62126049ba,37.7829,-122.4154,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
9596d4ab-fa50-4d5d-9763-d2ea23500bbc,37.7807,-122.4159,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
52f37fc0-b6f0-479b-91f4-87d9ec8ad5ee,37.7843,-122.4167,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
a4d1f1ac-b25e-4d04-9e34-1482fb3ead4f,37.8057,-122.4169,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
473ebe23-1da4-415b-9b66-16ae5562bb63,37.7668,-122.4176,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
f73e34be-3d77-4ef0-b59a-061a290c73ea,37.7637,-122.4178,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
f920d335-ad14-4627-9c34-09c39b1f6eec,37.7539,-122.4178,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
ca71e04b-a631-4eb1-ba4a-7a3d15285410,37.749,-122.4179,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
85b6a92f-3fad-4fe7-adc2-43163f19ea2d,37.7579,-122.4179,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
77b96844-9cf1-4b9b-aa7d-d8970a41c56d,37.8078,-122.4187,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
2ec73353-dad0-4cf9-8ef6-59b9c5c15b27,37.7544,-122.4187,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
e3d76c79-3c9e-4a66-bac9-df89c41cb7b0,37.758,-122.4189,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
dd2c7555-2527-4763-bd06-f74fd380911e,37.756,-122.419,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
a989686a-b843-447c-b9f8-51e1a65afd77,37.7834,-122.4192,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
6917648a-d106-4b93-90f1-ef587695bbca,37.7634,-122.4196,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
ba4fed49-00e7-49c3-8a5f-d66240699200,37.7531,-122.4207,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
a553f892-c7d1-4545-86f1-0215584049d4,37.7586,-122.4209,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
5dbbc795-dc9c-4a25-8ace-0520f1dda8c5,37.7618,-122.4217,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
f8838009-9dc6-411a-abc6-7a5ca0d53bed,37.8063,-122.4223,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
72b05734-6c10-4e23-92ad-d8c0eb3d96de,37.7873,-122.4223,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
d995ec76-f03e-42a4-803d-06d85f7d955a,37.7724,-122.4224,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
b2d4208d-edcb-41c1-b7f3-1243dbff0cf1,37.7593,-122.4224,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
89a45438-8c05-4f69-9ffd-ce8e2fb9cdd3,37.7704,-122.4225,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
dd405406-540c-45a6-82d8-1a70253951b3,37.7423,-122.4231,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
d5f48adf-e1d3-443d-bf16-664f4371cee0,37.7776,-122.4231,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
7f994967-1261-4ee7-a2c8-ea2e7efd247b,37.7503,-122.4241,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
370363df-a96c-4e25-b0fe-a8b5fe7fc5f4,37.7768,-122.4246,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
bb5dc68c-aa53-4c59-b570-31469dc99a1a,37.7932,-122.4266,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
1da0ceef-4ff8-40e9-9e78-3699d1eb8bc1,37.7747,-122.4275,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
b4986ded-748b-4382-b7bc-49fc484f7c83,37.7854,-122.4285,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
86a6aa00-e164-427e-886a-2083cfc7774a,37.7675,-122.4291,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
d952c08e-e28f-47e7-abe0-e09a2c68dd6e,37.767,-122.4297,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
65fc887e-ee12-4ea5-b8a3-550223de038e,37.7419,-122.4308,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
cded88bf-ada5-4183-b5f2-416db599d891,37.7947,-122.4314,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
7b20549f-6ffd-4749-8569-09ea4af48aa1,37.7692,-122.4332,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
2d715a4c-fc58-4fb2-8fda-d50d395f7df4,37.7844,-122.4333,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
d636c5b5-0fa5-42ff-994a-e61803ed96cf,37.8,-122.4363,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
c7a01895-56f8-47c8-adf2-e55bd5a8662e,37.7732,-122.4376,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
4782a59c-bb06-4cc5-8e5f-ee584a0c0f21,37.7746,-122.4377,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
3130d31a-9998-4fb5-a981-f74a64025a5e,37.7746,-122.4379,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
